11605	baro baro OnePass 500 옵션 교체	59
66989	무선 전화기 요금제 맞춤 할인받을 수 있는 방법이 있어?	967
41630	EBS 기가 비과금 프로모션이 뭔가요?	70
50854	gb 로밍 차단한 거 풀게요	379
42066	Jump VR 친구 등록 방법 알려주세요	87
12116	인터넷 케이블티비	82
76973	로밍통화 비용 알고 싶어요	375
81590	중고무선 전화 기변	725
31057	가려진 정보확인 방법	917
52406	로밍 중전화 발신 방법 알려주라	420
50929	데이터 선물 대상 관련된 안내가 있어?	380
1019	매월자동충전	959
1115	보이는컬러링말고	752
42030	Jump VR 로그인하는 것좀 도와줘	84
72635	영상통화통화 요금	1014
40413	band 데퍼펙S는 뭔가요?	45
56592	선불무선 전화 신청 법 궁금해요	555
82616	로밍SMS	817
40179	파이브지 로밍 서비스 폰 로밍에서도 되나요?	37
52440	로밍 중 음성전화 발신 어떻게 하는거야?	420
38985	SK 페이 가입 방법은 어떻게 돼?	118
63491	ARS상담 이용 안내해줘	851
28103	모바일 결제 이용 차단 해지 법	832
76630	국제전화통화알림비즈레터링	345
12096	HD Voice안내	80
1987	이중 결제 된 것 같아요	669
34236	클럽 티 스탠다드	1085
41063	baro baro 원패스 옵션 변경 어떻게 해?	59
16177	T 음성 이용 방법	262
58453	일자별 잔여 통화 안내 신청 방법이 따로 있어?	678
35382	T 기가 플러스 스마트폰 인터넷은 어떤 상품이죠?	872
51838	폰 로밍 요금 체크 시기 알려주라	412
50095	언제 data 결합 약정 할인 해지금 내야 되는 건지 궁금해	371
12248	NUGU안내	97
10251	0 플랜 요금	14
666	기기할부금 얼마 남았어?	698
69794	실시간 계좌 이체 선결제로 콘텐츠 사용비 납부할게	1081
77169	인터넷 데이터 선물 누구한테 보낼 수 있어?	380
33862	차단 설정및 내역	1072
2774	KT공기계를SK텔레콤 사용중인USIM을 꽂아서바로사용할수있어?	725
85205	티끼리플러스할인 혜택 조회	889
1204	부가서비스 해지방법	942
64319	티 모바일 데이터 인터넷 라이트가 어떤건지 설명부탁해	876
45946	티 멤버십 T골드 혜택 뭐 있는지 알려주라	1112
65910	과납 환불해야 하는데	934
23410	소액 결제이용 목록	579
84772	티data프리미엄와이파이1.7data바이트	878
83549	무선렌탈 예약가이드	834
12636	TDAY	141
56884	세금 계산서 신청법이 어떻게 되나요?	573
38019	CLOUD BERRY안내해줘	64
29673	T 인터넷 데이터 인터넷	875
38374	FLO 앤 기가 플러스 해지할래	76
51332	데이타 통화료 상한 제도가 뭔가요?	390
29110	2 G 자동 해외 여행	843
33404	인터넷 전화 아이피티비 전화통화 품질 상담	1047
68109	자녀 안전 지키는 폰 활용법 보여줘	1011
15346	아이무선 전화기 케어 프로모션	230
77271	gb 선물하기 알림 오나요?	383
35634	영틴 요금제도에 대해 알려줘	9
13903	T 로밍 인터넷 용량 잔여량 조회	191
19575	폰 로밍 일시 허용	413
75808	T 아이폰 클럽11 신청하려면	234
45646	T 해외 로밍 카드 잔액 조회하려고 합니다	209
19116	데이터슈퍼 패스	387
11244	bandT어르신2.2G 요금제 안내	48
75360	T해외 출장 카드 판매처 알려줘	203
66296	데이터나눔 방법에 대해 알고싶어	951
29411	Btv프라임 캐치온	856
70740	스마트핸드폰 결제 안심 통보 받을 수 있나?	1108
55041	미성년자는 해외 t로밍 어떻게 해?	489
53736	리필 쿠모바일 내역 확인할래	439
48182	VR팩 쿠폰 발급받으려고 합니다	288
73586	band데이터 퍼펙트S 요금제 안내	45
19146	데이터스테이션 안내	388
40409	데퍼펙 S는 뭔가요?	45
13345	T 해외 여행 Biz	182
46632	아이스마트폰 케어 프로모션 내용 좀 상세히 설명해줘	230
14801	T 해외 로밍 콜키퍼	212
82953	휴대휴대폰결제 비밀번호 등록방법	827
46966	T 아이무선 전화기 파손 7은 지금도 가입할 수 있어?	237
14545	T 해외 출장 카드 등록 방법	205
14742	T 폰 로밍 카드 타인 양도	210
36936	band T어르신 2.2 G는 누구 전용이지?	48
31271	다이렉트 휴대스마트폰 구입	946
14909	T 멤버십 VIP PICK 혜택	1114
23066	상담사 칭찬 경로	551
15322	아이폰케어 신청	229
28143	휴대폰 결제 이용 차단취소	832
86776	폰분실보험	990
85584	티휴대폰 로밍쿠폰 구매내역 검색	899
13673	T해외 로밍 데이터 12시간 취소	189
77376	인터넷 용량 슈퍼 패스가 뭐죠?	387
35014	휴대스마트폰 결제 안심 알리미	1108
77974	리필기가 공유할 수 있어요?	437
33247	인터넷 전화 아이피브로드밴드 서비스 문의	1043
14728	T 핸드폰 로밍 카드 잔액 체크	209
18464	휴대폰 로밍 통화 요금	375
79831	오토 컬러링 플러스 설정하는 법	638
21716	문자 매니저 가입	483
48959	골드번호에 대해안내해줘	331
62565	무선 결제 이용 차단 해지 법 봐봐	832
55784	보험 가입하는 거 도와줘	519
55571	번호 도용 메시지 차단 신청하는 방법이 뭐야?	505
31538	data 사용요금 안내	955
45186	T 해외에서 카드 결제 수단이 어떻게 돼?	201
24402	유선상품 위치 변경	662
54867	미디어 & 기가 팩 신청 방법 알려줄 수 있냐	486
87502	장데이터입할인혜택	1058
27334	후 결제해야 할 요금 안내	823
62907	휴대휴대폰 보호 서비스 해지는 어떻게 해?	836
35579	060 비밀 번호 전화통화 서비스 신청하는 방법 안내	4
82263	유선중대기 신청하고 싶어요	793
32022	휴대휴대폰 분실 보험 알려줘	990
15393	T 아이무선 케어 취소 방법	231
77360	데이타 슈퍼 패스란?	387
21741	영플랜 미디움	488
45413	티 휴대폰 로밍 카드 내역 체크하는 곳 따로 있어?	204
80933	전국민무한100요금제안내해주세요	707
24338	전화통화 상품 서비스 지역	661
70492	휴대폰 로밍여행 팁 보고 싶어	1101
70246	휴대폰 로밍 로밍 피해 예방법 알려주라	1099
12050	FLO 앤 gb 해지 방법	77
87698	전체 공유 데이타 확인	1088
43102	T 갤럭시 클럽 S10 5G는 어떤 상품이야	164
62902	휴대스마트폰 보호 서비스 해지는 어떻게 해?	836
68598	보이스자동 충전되나요?	1031
43854	티 해외 로밍 엘티이 패스 가입은 어떻게 해?	185
23393	소리샘 안내	576
43843	T 해외 여행 LTE Pass 이용하고 싶어요	185
39252	0플랜 슈퍼 히어로에 대해알려줘	12
30685	T 로밍 쿠휴대폰 구매	900
31898	법인 명의 모바일 번호 삭제	985
74753	T 기가쿠폰 구매방법	176
73670	바로 T로밍Box 설정 변경하기	51
31620	데이터 요금제추천	958
21603	무료 전화통화 요금 제도	479
80128	인피니티 요금 얼마인가요	674
49306	국제 전화수신 거부 가입 법 자세히 설명해줘	343
69366	주문 번호 확인 어디서 해?	1067
19138	데이타 스테이션 안내	388
78902	분실 파손200은 얼마야	535
74096	LTE속도제어 해제하는 법	90
660	기기잔금납부	698
34696	해외 해외에서 피해 방지법	1099
14231	T 로밍 유선 사용량 안내 문자 거부	198
47312	T 전화통화 baro에 대해 안내해줘	256
85448	T휴대폰 로밍 이용안내	898
60099	전화 상품은 뭐가있나요?	729
63973	엘티이 요금제 어떤 게있지?	861
41335	baro OnePass 제공 국가 어디야?	61
42481	SK 페이 고객 센터 연결 부탁드립니다	120
34120	콜기프트 이용 요금 조회	1082
17774	국제전화 청구 주기	346
87412	똑똑한 엄마들의 자녀 요금관리법	1051
82109	퀵보이스 바로지난달 막기	780
52304	휴대폰 로밍 중에 인증 문자 받을 수 있나요?	419
11170	band 밴드 데이터 퍼펙트 요금	46
19351	등기 sms	395
14271	T 핸드폰 로밍 청구 내역서	199
43438	T 인터넷 용량 쿠폰 등록 기간이 따로 정해져 있어?	177
68728	B끼리 무료 유선 대상자 좀 보여주세요	1040
32698	스팸 문자 대응법	1009
15439	T 아이무선 전화 클럽 11 안내	232
22122	미주패스 국가	496
74757	T 인터넷 용량쿠폰 구매방법	176
40861	바로 로밍 원패스 기준 시간이 언제야?	58
85255	T단기데이터 쿠무선 구입하려고요	891
51533	인터넷 용량 함께 쓰기 신청하고 싶어	392
17167	가족 나눔 인터넷 데이터 안내	315
65423	T 로밍 쿠스마트폰 등록할래요	901
41462	baro 로밍 원패스 제공국 어디서 확인해?	61
82158	통신과금 선결제는 누구나 쓸 수 있나요?	785
65813	개인정보 유효기간이 궁금해	922
76292	웨이브앤 기가 해지하기	298
61678	후 결제해야 되는 금액이 뭐지?	823
1169	부가사용료금액중에 플로라는 서비스라고 하셨는데 금액이 왜 청구된건가요	78
78033	리필쿠무선 전화 내역 확인하는 법	439
23414	소액 결제 업체 음성전화 번호	580
77780	해외에서 중 폰 분실했어	423
33980	콘텐츠 사용료 SK pay 선결제	1080
15129	T 모아 쿠무선 전화 안내	220
74533	티데이 혜택알려주세요	141
56667	선불 핸드폰 충전하고 싶어	557
77640	로밍중 국제전화카드사용	417
22337	법인 본인 확인 비밀번호 서비스 취소 방법	513
66276	데이터1회 충전하려고 하는데요	950
11981	FLO 앤 데이터 플러스안내	75
46326	T 멤버십 사용처는 평균적 어디야?	1122
45506	티 해외 카드 등록 실패 원인 확인해야 할 것 같습니다	206
43016	T 가드 설치는 어떻게 해?	157
49675	내집처럼 차이나 플러스 옵션 바꾸고 싶어요	355
61228	휴대폰 기능 상담 24 해지 방법 알려주세요	807
64588	T 가족 모아 데이타 공유 지정 자동 공유 가능합니까?	886
73335	5GX 플래티넘요금제 안내	31
62756	무선 전화기 렌탈 이용 금액 알려줘	834
83531	무선렌탈 예약하는 방법	834
78663	번호도용 문자 차단신청방법 알려줘	505
75270	티핸드폰 로밍 올인원 요금제가 뭐에요?	197
14417	T 해외에서 카드 지불 수단	201
52068	해외 로밍 도중 엠보입 이용해도 돼?	415
16250	T 전화 콜라 화상통화	264
87593	데이터 로밍 완전 차단 설정 및 목록	1072
12045	플로 앤 데이터 플러스 취소 방법	76
32824	올인원시리즈 기가 상한 금액 수정	1016
58024	원 플러스 컬러링 신청은어디서 해?	655
70550	폰 종류가 뭐뭐 있나요	1106
33013	이메일 상담 기록	1032
29122	GSM 자동 휴대폰 로밍	843
31124	결합상품 목록	930
2590	핸드폰 해지할래	822
43281	T 단기 데이터 프로모션 현 시각도 가입할 수 있나	175
46053	T 멤버십 뷔아피 등급 기준이 어떻게 되는지 문의하고 싶어요	1115
73508	5G 해외서 가능국 알려줘	37
61883	후 결제액은 어떤 제도야?	823
84906	가족그룹추가 T가족모아기가바이트 신청할게요	885
38907	SK b티비 고객 지원	114
10655	5 G 데이터 함께쓰기 프로모션 안내	35
40934	로밍 원패스 기준 시간이 뭐야?	58
82954	무선결제 비밀번호 등록방법	827
55003	미래시점으로 일시정지 해제할래	1124
47904	T 유선통화 매니저 앱 안내해주세요	273
15425	아이스마트폰 클럽 11	232
60310	충전 용품 임대할래	744
49332	국제 유선 수신 거부 해지하고 싶은데 방법을 모르겠어	344
72005	스마트 콜 Pick 취소 법	596
82951	휴대휴대전화결제 비밀번호 등록방법	827
59654	전KOOKMINBANK 무한 85 요금 제도 가입할 수 있어?	710
2255	최근납뷰	643
37616	baro 바로 원패스 잔여량 어떻게 확인해?	60
38667	LTE 팅 안심 옵션이뭔지 안내해줘	94
66667	인터넷 용량 사용을 차단시켜줘	957
53144	t로밍 폰 대여 예약 철회하려고	427
28149	휴대휴대전화 구매 방법	833
45864	티 해외 t로밍 콜키퍼 해지도 할 수 있나	212
79133	휴대모바일 요금 상품권으로 결제	552
21553	무료 음성통화 94 요금	478
58996	자동안심 티 해외에서 음성 신청해야 쓸 수 있어?	693
354	2월 요금 납부했어?	643
45792	티 휴대폰 로밍 카드 결제 취소 요청하려고 하는데	211
20176	로밍 중 휴대무선 분실 신고	423
68887	음성전화 약정 기간 변경 내역 보려는데요	1045
43699	티 폰 로밍 비즈 요금제 관련해서 문의 사항이 있습니다	182
39061	060 비밀 번호 전화 신청 어떻게 해?	4
14919	티 멤버십 브이아이피 픽 혜택 문의	1114
74923	티t로밍 HD보이스 플러스 안내	184
69677	콘텐츠 사용 요금 납부 SK pay 선결제로 돼?	1080
11566	baro 바로 원패스 300 옵션 변경	59
39079	060 비밀 번호 통화 서비스 신청할래	4
19538	해외 t로밍 요금 확인 시점	412
73092	0플랜 요금제가 뭔가요?	14
63772	Btv 파이브지 프라임 캐치온이란?	856
74975	T로밍인터넷 데이터12시간	187
55541	발신 번호 확인 서비스란 뭔가요?	504
50780	데이터 폰 로밍 차단 해지하겠습니다	379
29642	티 인터넷 용량 라이트	874
54233	목소리 인증은 뭐 어떻게 하는 거야?	469
69964	태블릿데이터 쓰고 싶은데	1087
19080	기가 선물 취소	386
57706	어디서 애플 DCB 이용법 볼 수 있어?	627
80992	전KB은행무한69요금 정보	708
46395	T 신용 지키미 해지법 좀 알려줘	222
14013	T해외 데이터 충전 해지	193
16693	VR 팩 쿠스마트폰 사용	287
10660	5 G 해외 가능 휴대폰	36
85344	티해외 여행 Onepass 상품 있어요?	893
22716	분실 안심 990 임대 휴대폰 해지	528
39768	5GX 게임팩 쿠휴대폰 어떻게 등록하는거야	21
24546	일 500건 SMS 발송량 제한	675
32944	음성통화 1회 충전 내역 체크	1029
21967	미성년자 결제해야 될 요금 문자 발송	493
54533	무료 유선 64 요금 얼마 내야 돼?	476
17850	귀국 이후 해외 해제 방법	350
15030	T 멤버십 뷔아피 요금제 이용 안내	1118
57407	스미싱문자 차단 법 확인은 어디서 해	606
36887	band 데이타 퍼펙트 요금제 안내해주세요	46
24361	유선 상품 가능 지역	661
81645	착신금지 서비스해지하는법	732
48590	가입비 관련 안내 부탁합니다	310
43394	티 데이터 쿠폰 구입 지금 할수 있어?	176
79820	오토 링 설정하기	636
37420	baro OnePass 500 옵션 변경하는 방법 알려줘	59
77114	데이터 해외 출장 차단 풀어줘	379
56642	선불무선 전화 금액별 이용기간 알려줘	556
76167	VR 팩 쿠무선 전화 발급하는 법	288
21350	무료 유선통화 44 요금	474
52350	핸드폰 로밍 도중 인증 문자 수신되는지 궁금해	419
22073	미성년자 내야 하는 요금 문자 전송	493
53483	롱패스 제공 국가 리스트 보여줘	433
33011	이메일 상담 내역	1032
31378	대리인 간 양도하기	949
70652	무선 전화기 가입 도와줘	1107
84495	LTE자동해외 상품안내	862
45605	T 로밍 카드 가능기간 확인해야 해	208
85271	티단기data 쿠폰 구매할게요	891
15029	T 멤버십 브이아이피 요금제 이용 안내	1118
61601	해지 미환급금 조회 방법 알려줘	819
41025	baro baro 원패스 옵션 교체할게요	59
53364	해외서한 사람 간 통화 요금 어떻게 나오는지 궁금해	429
69113	자녀 최신 이용 요금 봐봐	1050
13171	T 데이터 쿠폰 구입 법	176
980	데이터가족모아	33
87455	바른 휴대모바일 사용습관 실천 가이드	1053
85705	티해외 여행 쿠폰 사고 싶어요	900
59700	전국민 무한 최신도 가입 돼?	711
30893	T 포인트 납부 예약	909
41384	바로 원패스 제공 국가 어디어디 있나요?	61
79628	now 계좌 이체하기	613
39138	영캠퍼스가 뭔가요	8
25004	자동 연결 신청 법	694
17540	공공 알림 텍스트 메세지 취소 방법	335
87658	클럽T 5GX스탠다드 상품	1085
76216	wavve 앤 인터넷 용량 가입하기	295
38178	EBS 모바일 데이터 팩 할인 대상이 누구야?	72
67045	무선 티멤버십이 궁금해.	971
49915	데이터 PLUS T 쿠휴대폰 등록하려고 합니다	368
77693	해외 출장 중 전화 발신하는 방법	420
29794	할인지역 입력 티티엘 캠퍼스10 요금제	883
21591	무료 음성전화	479
63874	기가 인피니티 이용내역 볼래	857
57811	연체한 금액에 대해서 설명해줘	631
11206	band T끼리 어르신 1.2 G	47
11188	band 데퍼펙 요금제 안내	46
50748	데이터 로밍 차단하면 해외에서 음성전화랑 문자 못 쓰나요?	378
29911	T 가족 모아데이터 공유 설정 자동 공유	886
19102	모바일 데이터 선물하기 취소 안내	386
85105	티가족모아 데이터 차월 공유 내역 보여주세요	887
14333	T 해외 여행 카드 종류	200
30504	T 로밍 쿠핸드폰 구매 내용	899
16400	T 쿠무선 전화기 남은 금액 조회	272
80039	음성전화 상품 계약 기간 바꾸려는데요	663
72952	060 정보사용한 금액 한도제 취소 방법은?	6
50640	데이터 로밍 차단시 유선 문자 이용은 어떻게 해야 할까요?	378
46121	자동으로 뷔아피 되는 T 멤버십 뷔아피 요금제명이 뭐야	1117
21261	무료 음성통화 28 요금 제도	472
32626	폰 활용	1007
20605	로밍 무선 전화 임대 옵션 교체	428
802	내 아이디	252
46782	아이폰 클럽 11 내용 좀 설명해줘	232
73880	EBS데이터비과금프로모션	70
60537	콘텐츠 사용료 제한 변경되나?	762
26043	주식투자 노트 해지	724
68653	이용자 피해 예방 안내목록 볼 수 있을까?	1035
27322	후 납부해야 하는 금액	823
14714	T 해외 출장 카드 잔액 확인	209
40753	바로 로밍 요금제 옵션 변경 하려면 어디로 가야해?	56
55575	번호 도용 sms 차단 신청하는 방법이 뭐야?	505
22109	미주 패스 옵션 교체	494
62370	무선 결제 비밀 번호 취소해줘	829
61253	스마트폰 기능 상담 24 취소할 수 있어?	807
20825	리필 쿠휴대폰 문자 통보	438
36256	5G폰으로 기기변경은 어떻게 하나요?	34
64351	티 gb 프리미엄이 뭔지 궁금해	877
16978	wavve 앤 데이타 해지	298
39305	0 플랜 요금 제도란?	14
25499	전KB스타은행 무한 69 요금제 안내	708
74144	옥수수가뭐에요	99
37780	baro baro OnePass VIP 잔여량 조회 가능해?	60
45921	T 링해지	218
72071	착신 금지 서비스 해지 법	732
13221	T 데이터 쿠모바일 조회 방법	179
19413	레드 커넥트취소 방법	399
33719	자녀 폰 사용 안내	1053
59348	전KB국민은행 무한 69 가입 돼?	708
52114	해외에서 중 USIM 교체 가능해?	416
40436	밴드 데이터 퍼펙트 S 요금제 안내해주세요	45
78266	무료통화44 요금제 안내	474
87120	어르신 스마트휴대폰 사용 가이드	1007
32069	휴대폰 분실 보험	990
81931	컨텐츠 이용 한도 변경하기	762
69784	최신 계좌 이체 선결제로 콘텐츠 이용 요금 납부할게	1081
58850	자동 안심 T 해외 로밍 데이터 해지할래	692
42562	여태도 t 올케어 플러스 가입할 수 있어?	126
66107	다이렉트핸드폰을 구매하고싶어	946
87842	모바일 파손 보험 신청	1096
43763	티 해외서 HD 보이스 지금 가입되나요?	183
54041	멜론 누구 스트리밍 클럽 신청 절차 안내해주세요	449
73343	5GX 무선 전화 보험할인	32
21101	멤버십사용 내역 확인 법	458
18613	데이터 휴대폰 로밍 차단시 Wi-Fi 이용	377
48081	VR 파손 관련 보험 안내해줘	285
75948	T무료 통화 이용하고 싶어	262
77227	데이터 선물하는 법	381
87053	어르신 휴대폰 초보 탈출	1006
52504	t로밍 도중 착신 전환 사용 되던가?	421
35280	진행 중인 이벤트 보여줘	728
76670	군입대정지하려고요	348
81470	제조사AS센터 전화번호알려줘	714
24587	일자별 잔여 음성전화 안내 날짜 변경	677
16482	T스페셜 요금제	276
65917	과납 환불 신청내역 볼래	935
35288	라이브 챗 플러스가 뭐야?	736
22236	번호 도용 mms 차단 해지 방법	506
46440	아이스마트폰 구매했는데 T 아이스마트폰 케어 관련해서 안내 좀 해주세요	225
42172	NUGU 스피커는 어떤 기능을 제공해?	97
67712	소액결제한도 바꾸려 합니다	1002
50176	데이터결합 약정 할인 해지 방법이 뭐죠?	373
35766	스몰 요금제 대상이 누구야?	13
45952	티 멤버십 T골드는 무슨 혜택이 있어?	1112
68226	영상통화 요금얼마정도 나와?	1014
57563	안심 문자메세지 신청할래	619
81944	콘텐츠 한도 어떻게 확인해?	763
65348	티핸드폰 로밍 쿠폰 금액권 구매할래	900
63754	btv 프라임 혜택 알려줘	855
80979	전케이비은행무한69	708
36744	데이터 퍼펙트 S 요금 제도가 궁금해	45
21916	미성년자 청구될 요금 문자	493
34519	휴대스마트폰 파손 보험	1096
13780	T 휴대폰 로밍 데이터 1	190
27618	핸드폰 간편 로그인 취소	825
43363	T 데이터 쿠휴대전화 구매하려면 어떻게 해야 되나요	176
82808	휴대무선 전화간편로그인 해지해주세요	825
37751	바로 T로밍 원패스 잔여량 조회 가능해?	60
54934	어디에서 미디어 & 인터넷 데이터 팩 해지할 수 있나요?	487
79444	소액결제 제한하려고요	583
77009	데이터로밍 임시 허용하기	376
38316	FLO 앤 인터넷 데이터 플러스가 뭔지 궁금해	75
35956	5GX 파이브지 스탠다드 요금제에 대해 알려줘	23
19995	로밍 도중 무료 통화 발신	420
39494	060정보료 한도제 취소 방법 좀요	6
43766	티 t로밍 HD 보이스 신청하고 싶습니다	183
84147	파이브지탭공유회선	844
42558	now도 t 올케어 플러스 가입할 수 있어?	126
28878	스마트폰 인증서 안내	839
28693	휴대휴대폰 보호 취소	836
30365	티휴대폰 로밍 유럽패스 카드 구매	897
53244	로밍 휴대전화 임대 옵션은 어떻게 변경해?	428
52336	로밍 도중 인증 텍스트 메시지 받기 가능해?	419
79292	선불 무선 전화 충전 취소하기	558
1139	부가 서비스 취소했는데 왜 요금 나와요!?	525
69574	커플 번호 확인 설정하는 거 어떻게 해?	1077
57164	핸드폰 요금 납부 내역 재발행가능한가요?	592
87838	핸드폰 파손 보험 신청	1096
46349	T 모아 쿠휴대폰은 어떻게 모으는 건가요	220
26764	통화중 대기 신청	793
24646	임대 해외서 반납 방법	679
57615	안심 문자 해지할래	620
39187	영플랜 0플랜 라지 요금에 대해 알려줘	10
42566	지금도t 올케어 플러스 가입할 수 있어?	126
23975	안심 키퍼	621
82029	콜키퍼서비스 해지	776
84797	티 데이타 프리미엄엑스 2.5 상품 조회	879
57170	휴대전화 요금 납부 내역 재발행해줘	592
78437	미디어&기가 팩 가입법 알려줘	486
1154	부가사용금액 자세하게 알수 있어?	525
44517	T로밍 데이터 리필하면 속도는 어때?	192
2875	weave	289
15434	T 아이핸드폰 클럽 11 안내	232
49592	귀국 해외 출장 해제 신청을 따로 해야해?	350
36217	5G무선으로 기기 변경할래	34
57674	애플 DCB결제 최대 금액이 얼마야?	625
74940	T해외 LTE 패스	185
57915	온가족 할인 신청하고 싶은데	641
62715	휴대핸드폰 렌탈 이용 요금 얼마야	834
77489	라지 요금제가 뭐야	396
33254	인터넷 전화 아이피비티비 서비스 문의	1043
46876	T 아이스마트폰 클럽 11 해지하려고 해	235
13292	T 데이터 쿠무선 전화기 잔액 조회 방법	179
42306	SKT 미납 센터 연락처 알려줘	110
13204	T 데이터 쿠휴대전화 사용 기간	178
35572	060 비밀 번호 음성통화 서비스 신청 법 알려줘봐	4
33824	대리점위치 알려줘	1069
40235	5G 해외 로밍 이용 국가 어디인가요?	37
35230	미디어 & gb 팩 신청 방법 알려줄 수 있냐	486
29010	휴대폰 인증서 취소	840
54078	멜론 익스트링 플러스는스트리밍 전용이야?	453
17169	가족 나눔 gb 안내	315
51279	어디에 데이터 스테이션이 있나요?	388
72718	포인트 합계	1097
15666	T 아이무선 전화기 파손 9 안내	238
67385	무선 전화 요금에 부가세 포함되나요?	989
42211	OK 캐쉬백 요금납부 법 알려줘	101
11407	바로 무료 체험 프로모션	55
84609	T인터넷 용량무선인터넷	873
16222	T 음성통화 자동 녹음	263
85522	T해외 여행 쿠폰 구매기록 확인해주세요	899
20914	리필 쿠무선 선물	440
57372	스팸 sms 차단 법 어디서 볼 수 있어?	606
52681	해외서 중에 휴대폰 분실해서 신고하려고 합니다	423
40881	baro 바로 원패스 300 기준 시간이 언제야?	58
74541	T high5적금 시즌2 가입방법알려줘	143
67003	최근 내 사용량에 맞는 맞춤 할인이 있는지 궁금해.	967
51826	해외에서 요금 확인 시기가 궁금합니다	412
84078	2G 자동해외 로밍	843
64194	티 데이터 와이파이에 대해 설명해봐	872
84566	T인터넷 데이터와이파이	873
86453	로밍 데이터 차단하고 싶어요	957
40195	파이브지 t로밍 서비스 해외에서도 되나요?	37
43643	T 라이트 할부 발급 가능한 기간이 있어?	180
28722	소액 결제	837
44209	티 폰 로밍 데이터 열두시간 요금제 해지하고 싶어	189
70294	어디서 해외 해외 피해 방지법을 볼 수 있을까요	1099
73882	EBS데이타팩	71
47327	T 유선 baro 이용 요금이 어떻게 돼?	256
38528	Jump AR앱이 뭐지?	83
66672	gb 요금제 추천해주세요	958
2828	T월드에 멤버쉽 번호가 멤버십앱에 있는 멤버쉽번호가 다른데 어떻게 해야하나요???	249
77082	데이터 휴대폰 로밍 차단 해제하기	379
17131	가입 정보 확인	312
31470	데이터 사용 금액	954
55720	법인 본인 확인 비밀번호 서비스 이용법이 궁금해요	512
39867	5GX 파이브지 프라임 요금제가 뭔지 궁금해	29
75815	T아이무선 전화클럽11 해지방법 알려줘	235
36259	5G gb 함께 쓰기 프로모션에 대해 알려줘	35
25525	전KB은행 무한 75 요금제	709
38082	CLOUD BERRY유료 상품 취소할게	69
10770	5 G 로밍 가능 휴대폰	36
42450	sk 텔레콤 할인은 얼만큼되냐	116
18696	data 로밍 차단시 통화 문자 이용	378
24154	오토 컬러링플러스 신청 법	639
33141	전화 B 끼리 유선통화 대상자 조회	1040
2284	컬러링 어케 함	752
69681	콘텐츠 이용 요금 현재 계좌 이체 선결제로 처리할래	1081
58551	임대 휴대전화 신청할래	680
49858	전번주에 구입한 단말기 철회하고 싶어요	367
28979	휴대무선 전화기 인증서 취소 방법	840
83675	무선보호서비스 해지	836
49920	받은 gb 플러스 쿠폰 등록하려고 하는데	368
53047	해외에서 폰 임대료 얼마야?	426
47981	T플랜스페셜 요금제는 뭐가 달라?	276
68936	아이피티비 음성통화 품질에 대해서 상담이 필요해	1047
54392	무료 유선 34 요금제 관련해서 안내해줘	473
62477	휴대스마트폰 결제 이용 차단 좀 신청하자	831
28316	무선 사고 싶어요	833
71327	티 멤버십 VIP 혜택 문의	1119
54770	무약정 플랜 신청 방법이 뭐야	481
24111	연체금	631
84427	비티비프라임캐치온	856
462	가족나눔데이터나눠쓰기	316
76159	VR 팩 쿠폰 사용하고 싶어	287
65030	T 해외 서비스 이용 방법이 궁금합니다	895
76635	국제전화알림비즈레터링	345
13447	티 해외 로밍 HD 보이스 플러스	184
23599	스마트 콜 Pick 신청 법	595
61481	해외로 텍스트 메시지 보내고 싶어	817
48033	USIM 기변 어떻게 하는지 모르겠어	281
79754	에브리에어 설치하기	629
82985	휴대무선 전화기결제 비밀번호 등록하는 방법	827
21913	미성년자 결제 예정인 금액 문자	493
29955	T 가족 모아 기가 공유	886
58783	자동 안심 티 로밍 모바일 데이터 서비스 가입은 어떻게 해?	691
76743	뉴 T끼리 맞춤 요금제가 뭐야	360
25917	유선 상담사 연결	713
50805	데이터 해외 여행 차단 해제가 필요한 상황인데	379
54226	모션 프리미엄 취소 방법 확인하고싶어	468
20800	리필 인터넷 데이터 공유 안내	437
70090	안심전화 요금 자동 충전하고 싶어요	1090
38432	FLO 앤 data 취소하고 싶어	77
46797	T 아이무선 전화기 클럽 11 반납 조건 안내 좀 부탁드려요	233
80556	자동안심 티폰 로밍 음성 상품?	693
37784	baro 원패스 잔여량 조회 가능해?	60
12973	T건강 지키미 해지 법	168
21334	무료 통화 44	474
60612	콜미프리 신청할거야	769
40560	티끼리 어르신 2.2 G가 어떤 요금제인가요?	48
57254	스마트 홈 이용해보고 싶은데	599
36356	5G 해외 로밍 가능한 휴대폰 보여주세요	36
36767	band 밴드 데이터 퍼펙트 S는 뭔가요?	45
80554	자동안심 티해외 출장 음성 상품?	693
75791	아이스마트폰 클럽 11 반납 조건은 뭐가 있어요?	233
74497	All케어 플러스 프로모션 응모방법	133
28060	휴대무선 전화 결제 이용 차단 해지 방법	832
52379	로밍 중에도 인증텍스트 메세지 오나?	419
1785	요금제 바꾸려면 어디다 전해?	651
18529	해외 요금제	375
74974	티로밍 고객센터 상담가능시간	186
82250	음성중대기 기능 신청하는 방법	793
22800	분실 핸드폰 찾기 알람 기능	540
71096	바로 baro OnePass 300 기준 시간	58
32875	요금DC	1024
72473	모바일 데이터 이용요금 안내	955
83009	핸드폰결제 비밀번호 신청하는 방법	828
12310	PUK 번호 확인	107
